# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-11 21:30:00 PST,111600.000,13874.000,15802.000,20351.000,35588.000,25981.000,,1.12E+03,3.20E+02,2.52E+03,3.20E+02,1.44E+03,1.40E+03,5.01E+03,1.72E+03,2281.100,2040.900,3362.300,440.040,320.020,3122.000,480.050,3722.900,,2.84E+03,4.00E+02,2.36E+03
2021-01-11 21:45:00 PST,107800.000,13797.000,11261.000,15808.000,42517.000,24412.000,,1.20E+02,2.00E+02,3.48E+03,2.80E+02,1.60E+02,1.60E+03,4.80E+03,3.12E+03,1040.200,520.060,2681.500,440.040,520.060,1920.800,1680.600,2441.200,,7.20E+02,4.80E+02,4.40E+02
2021-01-11 22:00:00 PST,109850.000,9618.700,9978.500,17854.000,37211.000,35188.000,,2.00E+02,1.60E+02,1.20E+03,3.20E+02,2.40E+02,1.76E+03,4.12E+03,1.60E+03,1680.600,480.050,440.040,400.030,640.080,2361.200,400.030,3562.600,,2.08E+03,6.80E+02,6.40E+02
2021-01-11 22:15:00 PST,102390.000,9255.300,18104.000,12345.000,41011.000,21670.000,,3.20E+02,1.60E+02,2.32E+03,2.40E+02,2.40E+02,1.84E+03,2.52E+03,1.60E+03,400.030,360.030,400.030,600.070,400.030,2161.000,600.070,13116.000,,6.00E+02,1.72E+03,6.40E+02
2021-01-11 22:30:00 PST,101660.000,7451.300,7570.700,10499.000,52207.000,23928.000,,2.40E+02,1.60E+02,2.92E+03,2.40E+02,2.00E+02,1.84E+03,2.00E+02,1.64E+03,480.050,440.040,600.070,1480.500,440.040,520.060,560.060,3041.900,,4.00E+02,3.60E+02,4.40E+02
2021-01-11 22:45:00 PST,94650.000,8813.700,6566.800,18743.000,40305.000,20221.000,,1.60E+02,6.00E+02,2.60E+03,2.00E+02,2.00E+02,1.76E+03,1.60E+03,1.68E+03,680.100,720.110,1880.700,720.110,680.100,680.100,360.030,840.150,,1.76E+03,5.60E+02,1.40E+03
2021-01-11 23:00:00 PST,77022.000,8693.000,3962.300,14116.000,31317.000,18932.000,,1.60E+02,1.20E+03,2.56E+03,1.20E+02,1.24E+03,1.80E+03,3.20E+02,1.28E+03,560.060,560.060,600.070,160.010,440.040,600.070,560.060,480.050,,4.80E+02,4.40E+02,4.80E+02
2021-01-11 23:15:00 PST,80717.000,6889.200,3281.600,13351.000,33503.000,23691.000,,4.40E+02,2.00E+02,2.52E+03,2.00E+02,2.00E+02,1.72E+03,2.00E+02,1.40E+03,240.010,240.010,400.030,560.060,280.020,360.030,520.060,680.100,,3.20E+02,3.60E+02,6.80E+02
2021-01-11 23:30:00 PST,81372.000,6929.200,4683.700,10258.000,24865.000,34635.000,,1.00E+03,2.00E+02,2.60E+03,7.60E+02,2.40E+02,1.80E+03,1.60E+02,1.60E+02,240.010,280.020,400.030,680.100,1640.600,440.040,360.030,640.080,,3.60E+02,3.60E+02,5.20E+02
2021-01-11 23:45:00 PST,74656.000,6729.300,4643.100,10178.000,25206.000,27899.000,,2.00E+02,1.60E+02,2.60E+03,6.00E+02,2.20E+03,6.40E+02,1.20E+02,2.00E+02,680.090,680.090,520.060,480.050,680.090,680.090,400.030,520.060,,6.80E+02,6.00E+02,3.60E+02
2021-01-12 00:00:00 PST,60700.000,6167.800,4242.700,8092.000,21613.000,20584.000,,2.00E+02,1.60E+02,2.68E+03,4.00E+02,1.60E+02,1.12E+03,1.32E+03,1.20E+02,640.080,640.080,520.060,200.010,680.090,640.080,560.060,360.030,,5.20E+02,5.60E+02,3.60E+02
2021-01-12 00:15:00 PST,57859.000,9663.400,7208.600,6848.000,13475.000,20664.000,,2.40E+02,2.80E+02,2.56E+03,4.40E+02,5.41E+03,2.00E+02,2.40E+02,2.80E+02,360.030,1640.600,400.030,400.030,240.010,1520.500,880.160,1760.600,,1.60E+02,2.40E+02,4.80E+02
2021-01-12 00:30:00 PST,51761.000,9947.500,3922.700,6566.700,15366.000,15958.000,,1.60E+02,2.00E+02,2.56E+03,3.20E+02,6.17E+03,1.20E+02,1.60E+02,2.40E+02,1440.400,200.010,400.030,560.060,200.010,280.020,360.030,480.050,,4.40E+02,2.80E+02,6.00E+02
2021-01-12 00:45:00 PST,56887.000,9705.100,4002.300,6767.400,16513.000,19898.000,,2.40E+02,2.00E+02,2.56E+03,2.80E+02,5.77E+03,2.00E+02,2.00E+02,2.40E+02,520.060,480.050,600.070,480.050,640.080,480.050,360.030,440.040,,6.40E+02,6.80E+02,3.60E+02
2021-01-12 01:00:00 PST,64451.000,11509.000,4482.900,6125.900,12555.000,29777.000,,2.40E+02,2.40E+02,2.60E+03,1.60E+02,5.41E+03,2.36E+03,2.00E+02,2.80E+02,640.080,680.090,480.050,360.030,680.090,640.080,600.070,400.030,,3.60E+02,6.40E+02,4.80E+02
2021-01-12 01:15:00 PST,57553.000,8696.900,5044.300,6888.800,13319.000,23604.000,,1.20E+02,2.40E+02,2.64E+03,1.20E+02,3.96E+03,2.40E+02,2.00E+02,1.16E+03,360.030,640.080,360.030,480.050,400.030,440.040,1840.700,520.060,,3.60E+02,1.60E+02,4.80E+02
2021-01-12 01:30:00 PST,56981.000,10906.000,3321.600,6566.700,13828.000,22358.000,,1.60E+02,2.80E+02,2.52E+03,1.20E+02,4.97E+03,2.40E+03,2.40E+02,2.00E+02,360.030,240.010,360.030,440.040,280.020,400.030,560.060,680.090,,4.80E+02,9.20E+02,4.00E+02
2021-01-12 01:45:00 PST,51898.000,11182.000,5084.200,8290.600,9936.600,17404.000,,8.80E+02,2.40E+02,2.56E+03,1.60E+02,2.52E+03,3.28E+03,1.24E+03,2.80E+02,440.040,640.080,1640.500,320.020,480.050,560.060,400.030,600.070,,1.12E+03,1.20E+03,1.20E+03
2021-01-12 02:00:00 PST,56465.000,11870.000,4603.100,6526.400,9092.800,24373.000,,2.80E+02,1.20E+02,3.64E+03,3.20E+02,4.60E+03,2.56E+03,1.20E+02,2.00E+02,600.070,640.080,640.080,360.030,800.130,600.070,520.060,440.040,,8.40E+02,5.60E+02,8.40E+02
2021-01-12 02:15:00 PST,49865.000,9817.800,4563.700,8452.700,7127.400,19903.000,,1.28E+03,1.60E+02,2.56E+03,2.80E+02,2.64E+03,2.56E+03,1.60E+02,1.60E+02,360.030,440.040,400.030,1800.700,320.020,280.020,600.070,360.030,,4.80E+02,2.40E+02,6.00E+02
2021-01-12 02:30:00 PST,55986.000,12030.000,3201.500,8374.600,7889.900,24490.000,,1.16E+03,1.20E+02,2.64E+03,1.60E+02,5.01E+03,2.64E+03,8.00E+01,2.00E+02,360.030,360.030,240.010,560.060,280.020,320.020,400.030,680.090,,4.80E+02,3.60E+02,4.00E+02
2021-01-12 02:45:00 PST,53856.000,10300.000,4603.200,5685.200,8291.500,24976.000,,1.60E+02,2.00E+02,2.60E+03,1.12E+03,3.20E+03,2.52E+03,2.40E+02,2.40E+02,960.190,640.080,440.040,320.020,680.090,760.120,240.010,560.060,,2.40E+02,6.40E+02,2.40E+02
2021-01-12 03:00:00 PST,55015.000,14637.000,4162.500,5564.800,7408.200,23242.000,,1.52E+03,3.20E+02,2.48E+03,1.60E+02,4.28E+03,3.12E+03,3.20E+02,2.40E+03,440.040,640.080,680.090,200.010,680.090,600.070,560.060,360.030,,4.00E+02,3.60E+02,4.80E+02
2021-01-12 03:15:00 PST,53221.000,17048.000,3762.100,5564.600,9413.800,17432.000,,8.80E+02,2.40E+02,3.28E+03,2.28E+03,4.12E+03,3.72E+03,2.32E+03,1.60E+02,360.030,320.020,480.050,480.050,440.040,440.040,680.090,560.060,,6.00E+02,3.20E+02,6.80E+02
2021-01-12 03:30:00 PST,55556.000,14035.000,4523.500,7448.400,10938.000,18610.000,,1.00E+03,1.60E+02,2.96E+03,2.40E+02,3.36E+03,3.76E+03,1.20E+02,2.40E+03,400.030,160.010,200.010,680.090,1600.500,400.030,440.040,640.080,,4.80E+02,4.40E+02,8.40E+02
2021-01-12 03:45:00 PST,60520.000,18739.000,4082.500,7891.500,6446.000,23361.000,,1.64E+03,1.20E+02,2.64E+03,2.36E+03,4.97E+03,4.36E+03,2.48E+03,1.20E+02,680.090,640.080,360.030,480.050,720.110,480.050,200.010,520.060,,1.60E+02,5.20E+02,2.40E+02
2021-01-12 04:00:00 PST,56183.000,17211.000,5124.000,5404.600,6125.400,22318.000,,1.28E+03,3.36E+03,2.72E+03,2.00E+02,5.25E+03,2.64E+03,1.20E+02,1.60E+03,640.080,640.080,640.080,160.010,680.090,720.110,480.050,1160.300,,4.00E+02,3.60E+02,3.60E+02
2021-01-12 04:15:00 PST,64856.000,18461.000,4162.600,6045.500,5885.000,30301.000,,1.48E+03,2.00E+02,2.80E+03,2.40E+03,6.77E+03,2.52E+03,2.40E+02,2.00E+03,360.030,440.040,640.080,320.020,240.010,560.060,680.090,920.170,,6.80E+02,3.60E+02,7.20E+02
2021-01-12 04:30:00 PST,69044.000,22761.000,5164.700,6045.500,10981.000,24091.000,,1.28E+03,2.44E+03,4.52E+03,1.60E+02,4.80E+03,2.60E+03,3.36E+03,3.52E+03,320.020,1440.400,120.000,560.060,200.010,1600.500,480.050,440.040,,3.60E+02,4.80E+02,6.00E+02
2021-01-12 04:45:00 PST,56789.000,21155.000,3441.700,4523.200,7167.600,20502.000,,1.16E+03,2.00E+02,3.04E+03,3.28E+03,5.49E+03,4.52E+03,3.16E+03,2.40E+02,480.050,400.030,280.020,520.060,640.080,400.030,200.010,520.060,,1.60E+02,4.40E+02,3.60E+02
2021-01-12 05:00:00 PST,62192.000,19297.000,5845.400,5244.200,11866.000,19938.000,,1.40E+03,2.68E+03,2.52E+03,1.80E+03,4.04E+03,3.36E+03,2.00E+02,3.24E+03,1720.600,680.090,680.090,600.070,680.090,680.090,400.030,400.030,,5.60E+02,4.00E+02,4.80E+02
2021-01-12 05:15:00 PST,72947.000,21673.000,3802.100,15370.000,14737.000,17363.000,,1.84E+03,7.20E+02,2.64E+03,2.44E+03,5.93E+03,3.08E+03,2.52E+03,2.44E+03,320.020,400.030,640.080,400.030,400.030,480.050,680.090,480.050,,7.21E+03,3.60E+02,4.80E+02
2021-01-12 05:30:00 PST,90930.000,20058.000,3121.500,28070.000,16640.000,23039.000,,1.56E+03,2.36E+03,2.60E+03,2.48E+03,3.32E+03,2.72E+03,2.48E+03,2.48E+03,440.040,320.020,240.010,600.070,240.010,280.020,480.050,520.060,,1.26E+04,4.40E+02,4.40E+02
2021-01-12 05:45:00 PST,114680.000,19100.000,3081.400,44819.000,18059.000,29614.000,,2.20E+03,6.80E+02,2.88E+03,1.92E+03,5.69E+03,2.80E+03,2.56E+03,3.20E+02,520.060,440.040,160.010,480.050,480.050,400.030,240.010,360.030,,1.27E+04,4.00E+02,3.60E+02
2021-01-12 06:00:00 PST,141230.000,36151.000,6487.100,56251.000,17165.000,25176.000,,5.73E+03,4.00E+02,3.40E+03,8.40E+02,5.53E+03,5.09E+03,2.52E+03,1.25E+04,480.050,520.060,1840.700,400.030,600.070,640.080,1640.600,360.030,,1.40E+04,1.64E+03,1.72E+03
2021-01-12 06:15:00 PST,121820.000,34477.000,3922.300,42026.000,16978.000,24415.000,,3.48E+03,2.52E+03,2.80E+03,2.72E+03,3.88E+03,2.72E+03,3.60E+02,1.58E+04,280.020,160.010,680.100,520.060,480.050,640.080,680.100,480.050,,0.00E+00,4.80E+02,6.00E+02
2021-01-12 06:30:00 PST,129460.000,33069.000,4523.500,49935.000,20319.000,21613.000,,2.24E+03,3.60E+02,4.68E+03,3.48E+03,8.80E+02,2.84E+03,2.52E+03,1.59E+04,400.030,320.020,280.020,680.100,320.020,280.020,1600.500,640.080,,1.26E+04,4.24E+03,4.40E+02
2021-01-12 06:45:00 PST,152380.000,36050.000,15857.000,53017.000,25984.000,21471.000,,2.20E+03,2.64E+03,3.20E+03,2.84E+03,3.44E+03,3.04E+03,2.68E+03,1.58E+04,600.070,520.060,160.010,320.020,440.040,160.010,13237.000,360.030,,1.27E+04,1.28E+04,2.00E+02
2021-01-12 07:00:00 PST,160660.000,35169.000,19573.000,53507.000,25496.000,26910.000,,2.16E+03,4.80E+02,2.56E+03,2.64E+03,5.05E+03,3.32E+03,2.76E+03,1.60E+04,480.050,440.040,600.080,1600.500,480.050,640.090,15088.000,160.010,,1.31E+04,1.30E+04,4.40E+02
2021-01-12 07:15:00 PST,174430.000,27216.000,29966.000,44444.000,30652.000,42152.000,,2.28E+03,2.76E+03,2.52E+03,2.80E+02,3.24E+03,2.72E+03,2.60E+03,1.07E+04,7491.800,360.030,640.090,2201.000,560.070,640.090,14766.000,3162.100,,3.56E+03,1.36E+04,7.20E+02
2021-01-12 07:30:00 PST,213240.000,29353.000,61411.000,48400.000,41142.000,32928.000,,9.66E+03,3.20E+02,2.60E+03,2.80E+03,6.13E+03,3.16E+03,9.20E+02,3.64E+03,14887.000,400.030,400.030,12835.000,4203.800,480.050,14565.000,13117.000,,2.00E+03,1.10E+04,8.13E+03
2021-01-12 07:45:00 PST,294940.000,41491.000,81263.000,80668.000,50404.000,41104.000,,1.24E+04,4.81E+03,2.64E+03,4.93E+03,5.93E+03,5.57E+03,4.60E+03,4.40E+02,15492.000,12675.000,9419.300,13359.000,4604.600,160.010,11670.000,13037.000,,1.30E+04,1.46E+04,1.31E+04
2021-01-12 08:00:00 PST,355590.000,97293.000,82801.000,83775.000,61481.000,30227.000,,1.08E+04,1.61E+04,2.80E+03,1.61E+04,1.64E+04,1.65E+04,1.72E+04,1.20E+02,14406.000,14768.000,13883.000,13963.000,5647.000,1640.600,4805.100,12796.000,,1.40E+04,1.34E+04,1.46E+04
2021-01-12 08:15:00 PST,347400.000,90640.000,87947.000,70258.000,63630.000,34913.000,,7.33E+03,1.30E+04,2.96E+03,1.61E+04,1.73E+04,1.53E+04,1.61E+04,1.48E+03,9901.600,14285.000,13923.000,12836.000,4484.400,15292.000,12836.000,3402.500,,1.33E+04,4.24E+03,1.34E+04
2021-01-12 08:30:00 PST,304590.000,80066.000,71947.000,52847.000,66788.000,32928.000,,1.80E+03,1.25E+04,2.60E+03,1.61E+04,1.65E+04,1.31E+04,1.63E+04,4.00E+02,4724.800,14083.000,7452.000,14606.000,2881.800,14808.000,11790.000,920.180,,5.17E+03,4.08E+03,1.34E+04
2021-01-12 08:45:00 PST,298200.000,71267.000,61534.000,61013.000,69102.000,35280.000,,2.68E+03,1.08E+04,2.56E+03,1.34E+04,1.62E+04,1.18E+04,1.30E+04,2.40E+02,4965.300,14405.000,3242.300,14526.000,2241.100,13318.000,5646.900,2681.600,,4.85E+03,1.17E+04,7.45E+03
2021-01-12 09:00:00 PST,310230.000,55438.000,61483.000,68299.000,71071.000,53932.000,,2.80E+03,9.18E+03,2.60E+03,7.89E+03,1.24E+04,9.74E+03,1.02E+04,2.40E+02,6449.000,13278.000,3362.500,14284.000,2641.500,12916.000,5687.000,2361.200,,1.26E+04,1.41E+04,4.64E+03
2021-01-12 09:15:00 PST,284730.000,46243.000,68149.000,64492.000,67230.000,38610.000,,2.52E+03,8.66E+03,2.68E+03,7.13E+03,1.20E+04,8.46E+03,3.24E+03,1.24E+03,12514.000,9981.600,3562.700,11790.000,9539.800,13158.000,4965.300,2040.900,,8.13E+03,8.82E+03,1.32E+04
2021-01-12 09:30:00 PST,262760.000,19963.000,74020.000,70500.000,70658.000,27610.000,,2.36E+03,2.32E+03,2.72E+03,4.80E+02,9.06E+03,2.40E+03,2.80E+02,2.80E+02,6689.700,13962.000,3642.900,7973.700,12755.000,12997.000,4644.700,10665.000,,1.39E+04,4.28E+03,8.74E+03
2021-01-12 09:45:00 PST,220830.000,10345.000,60932.000,57673.000,68125.000,23752.000,,4.68E+03,3.20E+02,3.60E+03,3.60E+02,3.60E+02,4.00E+02,3.60E+02,2.40E+02,2321.100,9579.600,3202.200,12916.000,12996.000,11307.000,5927.500,2201.000,,8.42E+03,4.24E+03,3.32E+03
2021-01-12 10:00:00 PST,202730.000,10509.000,49346.000,53348.000,61198.000,28327.000,,6.13E+03,4.00E+02,2.68E+03,2.00E+02,2.40E+02,3.20E+02,3.60E+02,1.60E+02,3522.600,6448.800,3923.300,7090.700,11709.000,2521.300,9298.400,4524.300,,5.69E+03,7.05E+03,4.72E+03
2021-01-12 10:15:00 PST,223130.000,13244.000,53868.000,58266.000,63889.000,33857.000,,7.37E+03,2.40E+02,2.52E+03,9.60E+02,2.40E+02,1.32E+03,3.20E+02,2.40E+02,4404.100,6729.700,5446.300,6248.300,12152.000,1200.300,11910.000,5406.200,,4.80E+03,1.47E+04,3.80E+03
2021-01-12 10:30:00 PST,190980.000,12153.000,47617.000,43415.000,58416.000,29379.000,,1.76E+03,1.20E+02,2.60E+03,2.80E+02,2.40E+02,5.73E+03,1.20E+03,2.00E+02,3482.600,4203.700,12755.000,4163.700,10423.000,1720.600,3122.100,7451.800,,8.62E+03,3.00E+03,3.52E+03
2021-01-12 10:45:00 PST,205700.000,13995.000,40503.000,66898.000,55290.000,29008.000,,2.72E+03,2.00E+02,2.72E+03,2.40E+03,1.60E+02,4.08E+03,4.00E+02,1.28E+03,4444.200,4804.900,4885.100,3522.600,10503.000,720.110,4764.800,6649.400,,1.35E+04,1.31E+04,1.06E+04
2021-01-12 11:00:00 PST,193320.000,13367.000,48008.000,48995.000,51628.000,31320.000,,5.49E+03,2.00E+02,2.40E+02,2.40E+02,1.20E+02,6.45E+03,4.00E+02,2.00E+02,5125.600,8214.300,2361.200,6529.000,10905.000,8977.100,3883.200,1720.600,,3.80E+03,1.38E+04,6.80E+02
2021-01-12 11:15:00 PST,203380.000,23688.000,57247.000,44499.000,52925.000,25022.000,,2.48E+03,2.52E+03,2.28E+03,5.80E+03,2.36E+03,5.29E+03,4.80E+02,2.40E+03,8575.600,5245.800,3362.400,13398.000,12393.000,2761.600,5566.600,5526.500,,6.37E+03,4.04E+03,2.28E+03
2021-01-12 11:30:00 PST,192730.000,21363.000,45611.000,52951.000,50282.000,22522.000,,2.80E+03,2.40E+02,2.00E+02,8.33E+03,2.48E+03,4.44E+03,2.68E+03,1.20E+02,8134.000,6970.300,2921.800,2040.900,10986.000,3522.600,4444.200,6328.500,,3.48E+03,1.61E+04,8.21E+03
2021-01-12 11:45:00 PST,176800.000,20680.000,32062.000,55980.000,50947.000,17124.000,,1.36E+03,1.20E+02,1.12E+03,7.65E+03,4.52E+03,3.00E+03,3.60E+02,2.48E+03,2040.900,3041.900,760.120,3322.300,11468.000,5446.200,3402.400,2441.300,,4.56E+03,1.38E+04,1.17E+04
2021-01-12 12:00:00 PST,179560.000,40789.000,29989.000,37053.000,48116.000,23607.000,,1.52E+03,5.01E+03,1.76E+03,1.76E+04,6.17E+03,4.28E+03,3.88E+03,3.20E+02,2441.300,2801.700,680.100,2401.200,7812.900,6970.300,3883.200,2881.700,,3.56E+03,3.92E+03,3.44E+03
2021-01-12 12:15:00 PST,186030.000,41953.000,27369.000,34541.000,55536.000,26630.000,,2.92E+03,3.04E+03,2.80E+02,1.54E+04,5.17E+03,8.25E+03,4.00E+03,2.68E+03,3042.000,2201.000,1000.200,2080.900,6970.300,7572.100,800.130,3602.700,,2.16E+03,4.20E+03,3.68E+03
2021-01-12 12:30:00 PST,168120.000,25513.000,30969.000,40849.000,50685.000,20103.000,,1.76E+03,2.76E+03,2.56E+03,9.22E+03,2.72E+03,3.32E+03,2.00E+03,1.08E+03,2681.500,2201.000,1160.300,3722.900,11026.000,4524.300,1800.700,3722.900,,4.76E+03,6.97E+03,3.52E+03
2021-01-12 12:45:00 PST,182220.000,24019.000,41708.000,44242.000,48889.000,23356.000,,1.56E+03,2.80E+03,1.60E+02,8.13E+03,2.88E+03,3.32E+03,2.52E+03,2.56E+03,4524.300,3122.100,2401.200,2040.900,10905.000,3763.000,12795.000,1920.800,,3.92E+03,1.36E+04,3.32E+03
2021-01-12 13:00:00 PST,144580.000,19663.000,27949.000,40959.000,38597.000,17405.000,,1.52E+03,2.72E+03,3.36E+03,3.04E+03,4.80E+03,3.36E+03,6.80E+02,1.20E+02,2321.100,1320.400,1160.300,1640.600,11749.000,3963.300,2601.400,3082.000,,3.36E+03,1.30E+04,2.96E+03
2021-01-12 13:15:00 PST,142160.000,22238.000,35455.000,27683.000,40623.000,16159.000,,1.88E+03,2.72E+03,2.84E+03,1.84E+03,3.24E+03,5.89E+03,2.76E+03,1.00E+03,6127.900,2161.000,1320.400,2441.300,11749.000,3763.000,3562.700,4163.600,,2.84E+03,6.00E+02,2.64E+03
2021-01-12 13:30:00 PST,145890.000,21634.000,33437.000,33373.000,37539.000,19902.000,,2.12E+03,5.56E+03,9.20E+02,4.04E+03,2.72E+03,3.96E+03,3.20E+02,1.92E+03,4123.600,2241.100,880.160,4243.800,12071.000,3442.500,2201.000,4083.500,,3.80E+03,7.25E+03,4.68E+03
2021-01-12 13:45:00 PST,165680.000,23081.000,29625.000,30421.000,51118.000,31435.000,,1.24E+03,6.04E+03,3.12E+03,1.36E+03,2.92E+03,1.92E+03,3.44E+03,2.96E+03,4724.700,1640.600,720.110,3242.200,8655.800,3763.000,3402.400,3362.400,,2.44E+03,5.37E+03,3.48E+03
2021-01-12 14:00:00 PST,153550.000,25496.000,19622.000,40998.000,47654.000,19780.000,,2.04E+03,3.20E+03,3.48E+03,2.72E+03,5.17E+03,3.20E+03,2.88E+03,2.72E+03,3642.800,2080.900,720.110,1800.700,680.100,4604.400,2521.300,3522.600,,4.60E+03,3.88E+03,1.25E+04
2021-01-12 14:15:00 PST,146760.000,19218.000,22929.000,34096.000,50044.000,20466.000,,4.56E+03,2.96E+03,2.64E+03,1.40E+03,2.96E+03,2.52E+03,6.40E+02,1.48E+03,2000.800,2401.200,840.150,3322.300,600.080,3362.400,7210.900,3122.000,,2.04E+03,6.48E+03,6.61E+03
2021-01-12 14:30:00 PST,157280.000,18733.000,24657.000,30298.000,53689.000,29897.000,,2.16E+03,2.88E+03,1.08E+03,2.64E+03,3.16E+03,1.28E+03,2.52E+03,2.96E+03,2000.800,3402.400,1040.200,2161.000,2281.100,2481.300,6007.600,5205.700,,2.40E+03,7.61E+03,3.56E+03
2021-01-12 14:45:00 PST,148750.000,21997.000,35177.000,36375.000,38602.000,16601.000,,2.44E+03,2.72E+03,1.84E+03,5.81E+03,2.76E+03,2.84E+03,2.84E+03,6.80E+02,4404.100,1360.400,9298.200,1800.700,1920.800,2281.100,3522.600,10423.000,,2.32E+03,1.16E+04,3.56E+03
2021-01-12 15:00:00 PST,153910.000,22921.000,22887.000,43995.000,43676.000,20430.000,,4.76E+03,3.04E+03,2.80E+03,3.60E+03,2.72E+03,2.84E+03,2.80E+03,2.80E+02,6930.100,880.160,880.160,1960.800,3522.600,2281.100,3122.000,3242.200,,2.20E+03,1.91E+04,4.48E+03
2021-01-12 15:15:00 PST,142750.000,21112.000,30936.000,26024.000,42362.000,22318.000,,2.04E+03,6.72E+03,2.40E+02,3.04E+03,2.76E+03,3.52E+03,1.28E+03,1.44E+03,3322.300,2000.800,1960.800,2441.300,2361.200,2561.400,12433.000,3722.900,,2.44E+03,3.00E+03,2.52E+03
2021-01-12 15:30:00 PST,127270.000,23729.000,25618.000,24209.000,31229.000,22482.000,,1.68E+03,4.04E+03,2.64E+03,2.84E+03,6.37E+03,2.96E+03,2.84E+03,2.80E+02,3001.900,1160.300,5122.800,1840.700,3242.200,2761.600,3362.400,5045.300,,2.44E+03,3.44E+03,3.64E+03
2021-01-12 15:45:00 PST,123460.000,18372.000,23725.000,34704.000,28209.000,18453.000,,2.04E+03,3.40E+03,2.40E+02,2.84E+03,2.80E+03,3.64E+03,1.00E+03,2.36E+03,2841.700,760.120,5924.100,3402.400,2040.900,2441.200,2161.000,4083.500,,6.69E+03,4.84E+03,3.80E+03
2021-01-12 16:00:00 PST,149120.000,22280.000,33336.000,34053.000,35635.000,23809.000,,1.16E+03,2.72E+03,2.52E+03,3.80E+03,2.76E+03,5.93E+03,2.88E+03,4.40E+02,2841.700,760.120,6805.000,2000.800,3602.700,8214.200,3402.400,5566.500,,4.08E+03,7.25E+03,4.64E+03
2021-01-12 16:15:00 PST,146430.000,14637.000,36956.000,37457.000,28770.000,28608.000,,1.52E+03,2.68E+03,2.40E+02,2.92E+03,2.80E+03,3.84E+03,2.80E+02,3.20E+02,1960.800,520.060,7168.500,2681.500,3803.000,12111.000,3242.200,5285.900,,3.32E+03,1.64E+04,5.45E+03
2021-01-12 16:30:00 PST,134660.000,20186.000,22037.000,32408.000,39362.000,20666.000,,1.80E+03,1.00E+03,2.60E+03,5.29E+03,3.56E+03,2.84E+03,2.68E+03,3.60E+02,3682.800,1160.300,3202.100,1960.800,3282.300,880.160,2201.000,5606.600,,5.81E+03,9.17E+03,6.33E+03
2021-01-12 16:45:00 PST,143850.000,21201.000,26434.000,31764.000,35239.000,29206.000,,1.08E+03,2.16E+03,2.00E+02,6.25E+03,4.32E+03,5.29E+03,4.80E+02,1.36E+03,3642.800,2241.100,2601.400,3402.400,1280.300,1680.600,3562.700,7933.200,,4.80E+03,8.69E+03,3.36E+03
2021-01-12 17:00:00 PST,149150.000,29359.000,29307.000,27677.000,33981.000,28821.000,,1.84E+03,2.84E+03,3.28E+03,3.24E+03,1.15E+04,2.76E+03,3.44E+03,2.80E+02,3763.000,1400.400,3282.300,2761.600,1480.500,2361.200,4203.700,9940.800,,5.37E+03,3.92E+03,3.04E+03
2021-01-12 17:15:00 PST,151440.000,33031.000,22678.000,35929.000,28451.000,31343.000,,1.00E+03,2.80E+03,3.44E+03,3.12E+03,1.60E+04,2.84E+03,3.60E+02,3.32E+03,1880.700,2321.100,3803.000,4083.500,1200.300,3963.300,2601.400,2761.600,,8.90E+03,4.89E+03,6.49E+03
2021-01-12 17:30:00 PST,171670.000,27826.000,32995.000,36452.000,39372.000,35019.000,,1.80E+03,3.20E+02,8.00E+02,3.60E+02,1.52E+04,3.92E+03,3.44E+03,1.84E+03,1880.700,1720.600,3803.100,3843.100,12352.000,3763.000,1840.700,3642.800,,2.76E+03,7.97E+03,5.45E+03
2021-01-12 17:45:00 PST,179510.000,28707.000,28654.000,44242.000,47763.000,30139.000,,1.36E+03,2.72E+03,2.96E+03,3.64E+03,1.02E+04,4.36E+03,3.00E+03,3.60E+02,2801.700,960.190,2921.800,7010.400,6529.000,2561.400,2281.100,3482.600,,2.36E+03,1.29E+04,7.05E+03
