# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-12 11:45:00 PST,+154382+1008.95j,+38417.8+280.26j,+35493.1+250.138j,+20474.8+84.783j,+40691.1+317.117j,+19302.6+73.8148j,+3923.21+0.0187658d,+5486.28+0.0262596d,+3843.01+0.018003d,+4684.57+0.0224148d,+3362.35+0.0160794d,+6970.14+0.0333826d,+6208.04+0.0297232d,+3762.95+0.0179981d,+8173.94+0.0391462d,+9298.04+0.0445507d,+5526.36+0.0264373d,+5165.56+0.0247076d,+4123.54+0.0197149d,+1080.24+0.00515816d,+1640.56+0.0078355d,+320.021+0.00152762d,+1760.64+0.00838565d,+2040.86+0.00972143d,+1760.64+0.00838565d,+2441.24+0.0116305d,+1960.8+0.00933973d,+7892.96+0.0376889d,+1920.77+0.0091489d
2021-01-12 12:00:00 PST,+173239+1269.38j,+38949.3+291.01j,+33438.9+226.444j,+23092.6+107.098j,+46489.1+431.56j,+31266.6+209.799j,+2881.74+0.0138313d,+7893.05+0.0379636d,+3402.42+0.016334d,+3963.29+0.019031d,+3762.96+0.0180676d,+6929.94+0.0329354d,+5967.45+0.0286787d,+3963.29+0.019031d,+9257.95+0.0445073d,+4484.2+0.0215146d,+5446.2+0.0261406d,+8535.25+0.0410205d,+4203.69+0.0201663d,+920.177+0.0044083d,+280.016+0.00134112d,+160.005+0.000766296d,+1960.8+0.00937931d,+1800.68+0.00861278d,+1800.68+0.00861278d,+5125.48+0.0245497d,+1720.62+0.00822958d,+7692.36+0.0368839d,+1760.65+0.00842118d
2021-01-12 12:15:00 PST,+178918+1391.21j,+42433.7+346.282j,+40765.5+332.784j,+21720.4+94.2185j,+52163.4+519.208j,+21831.5+94.798j,+2961.84+0.0142421d,+8575.44+0.0413326d,+3522.54+0.0165618d,+5766.97+0.0277633d,+4083.49+0.0196448d,+7451.65+0.0358991d,+6488.72+0.0308646d,+3362.37+0.0161708d,+9739.92+0.0469535d,+5446.22+0.0262074d,+4524.29+0.0217626d,+10543.4+0.0508439d,+7130.67+0.0343373d,+720.108+0.00345833d,+360.027+0.00172877d,+2080.91+0.00999927d,+2321.12+0.0111144d,+1840.71+0.00881221d,+1760.65+0.00842865d,+3001.88+0.0143782d,+1760.65+0.00842865d,+7411.48+0.0355645d,+2841.68+0.01361d
2021-01-12 12:30:00 PST,+203622+1762.88j,+44342.8+380.974j,+40160.9+325.558j,+24784.3+122.912j,+58233.1+653.433j,+36097.1+275.095j,+3082+0.0149004d,+7772.75+0.037653d,+3682.86+0.0178098d,+3682.86+0.0178098d,+3001.9+0.0145126d,+8013.55+0.0388234d,+8214.24+0.0397991d,+6649.33+0.0321955d,+9418.72+0.0456217d,+8093.81+0.0391822d,+4925.11+0.0238106d,+8816.4+0.0426933d,+7170.84+0.0347006d,+880.163+0.00424793d,+360.027+0.00173722d,+280.016+0.0013511d,+2881.74+0.013879d,+1800.68+0.00866848d,+3001.89+0.0144584d,+2801.65+0.0134928d,+1720.62+0.0082828d,+8495.18+0.0410112d,+1800.68+0.00866848d
2021-01-12 12:45:00 PST,+181113+1435.2j,+52769.4+530.125j,+37520+281.221j,+26310.3+135.18j,+46695+420.871j,+17815+63.7418j,+3522.61+0.0169836d,+7812.84+0.0377364d,+5526.42+0.0266672d,+6604.93+0.0171303d,+4804.85+0.0231783d,+9217.73+0.0441635d,+7852.98+0.0379309d,+7090.57+0.0342374d,+7572.03+0.036463d,+5406.12+0.0260094d,+7451.65+0.0358815d,+8374.72+0.040342d,+6809.72+0.0327816d,+960.193+0.00461099d,+320.021+0.00153638d,+440.04+0.00211268d,+1960.8+0.00939995d,+1920.77+0.00920788d,+1880.74+0.00901582d,+6930.05+0.0332913d,+1920.77+0.00920788d,+3282.25+0.0157436d,+3322.31+0.015936d
2021-01-12 13:00:00 PST,+182159+1448.1j,+57682.3+630.769j,+33641.8+229.685j,+30431.4+182.41j,+41376.4+327.853j,+19024.1+73.2819j,+7210.95+0.0348607d,+8214.22+0.0397277d,+6849.76+0.0327251d,+9971.15+0.0256782d,+4243.79+0.0204905d,+8374.78+0.040507d,+5125.44+0.0243733d,+7291.2+0.0352498d,+6448.71+0.0310226d,+5406.12+0.0259957d,+7893.06+0.0379939d,+9418.61+0.0453664d,+2681.5+0.0128795d,+920.177+0.00441642d,+280.016+0.00134359d,+440.04+0.00211156d,+1960.8+0.00940927d,+2000.84+0.00960154d,+2000.84+0.00960154d,+6729.49+0.0323572d,+1840.71+0.00883253d,+7371.38+0.0354532d,+2561.37+0.0122943d
2021-01-12 13:15:00 PST,+198595+1641.81j,+55408.5+584.725j,+32992.4+220.702j,+31077.2+190.374j,+44611.9+395.556j,+34501.7+245.866j,+7973.43+0.0386706d,+7652.37+0.0371084d,+6569.11+0.0318408d,+9851.14+0.0259596d,+3682.86+0.0178292d,+8174.12+0.0396472d,+5125.54+0.0248286d,+6007.62+0.0291123d,+6488.85+0.0313157d,+5726.89+0.0276295d,+7933.24+0.0383097d,+8455.04+0.0408385d,+2160.98+0.0104101d,+720.109+0.00346688d,+200.008+0.000962706d,+1160.28+0.00558708d,+2160.98+0.0104063d,+1840.71+0.0088628d,+1960.81+0.00944152d,+4003.36+0.0192932d,+1760.65+0.00847703d,+8214.19+0.0396565d,+5165.6+0.0249065d
2021-01-12 13:30:00 PST,+212506+1944.04j,+52203.9+522.389j,+36573.7+262.596j,+29339.5+169.79j,+60661.5+735.917j,+33723.3+247.96j,+7812.92+0.0379753d,+7772.79+0.0377795d,+6609.24+0.0321083d,+9089.23+0.0233084d,+3762.99+0.0182589d,+8736.02+0.0420914d,+3843.12+0.0186484d,+4243.81+0.0205961d,+6569.1+0.0318168d,+5847.21+0.0283118d,+7050.49+0.0341553d,+7531.97+0.0364952d,+2561.38+0.0123848d,+2281.1+0.0110283d,+920.178+0.00444618d,+3642.8+0.0176217d,+2281.09+0.011013d,+2000.84+0.00965883d,+1920.78+0.00927201d,+2881.75+0.0139165d,+1720.62+0.00830513d,+7451.7+0.036055d,+5366.06+0.0259408d
2021-01-12 13:45:00 PST,+209108+1870.02j,+54514.9+567.18j,+33459.5+219.935j,+26431.3+136.961j,+56037.7+622.602j,+38660.8+318.132j,+7652.39+0.0371828d,+8294.57+0.0403141d,+6849.81+0.0328855d,+6684.8+0.0164911d,+4644.56+0.0225391d,+8936.91+0.043448d,+5606.55+0.0268329d,+5486.36+0.0266337d,+7010.36+0.0339162d,+4604.46+0.0222538d,+3883.17+0.0187621d,+7130.72+0.0345003d,+2681.51+0.0129495d,+1120.26+0.00540641d,+5566.53+0.0269145d,+1320.37+0.00637265d,+2000.84+0.00964671d,+840.148+0.00404865d,+4364+0.0210612d,+3482.55+0.016801d,+1960.81+0.00945354d,+5566.52+0.0268783d,+2401.21+0.011579d
2021-01-12 14:00:00 PST,+174035+1314.12j,+51148.9+499.289j,+37463.8+273.942j,+20828.7+84.4823j,+43484.1+362.054j,+21106.6+90.6211j,+5406.13+0.0260401d,+7933.22+0.0382531d,+6769.62+0.0326264d,+5684.75+0.019197d,+4524.29+0.0217844d,+7291.16+0.0351477d,+3402.43+0.0163749d,+9820.27+0.0473899d,+6408.6+0.0308011d,+7491.76+0.0360233d,+3242.2+0.015562d,+8214.14+0.0395088d,+2361.17+0.011329d,+1000.21+0.00479634d,+5807.06+0.0279029d,+2761.59+0.0132525d,+1960.8+0.00937687d,+400.033+0.00191178d,+2321.12+0.0111017d,+1680.59+0.00803591d,+3562.65+0.0170485d,+2761.59+0.0132108d,+2841.68+0.0135944d
2021-01-12 14:15:00 PST,+179491+1324.97j,+46889+420.742j,+36903.7+268.586j,+26280.3+138.946j,+40859.2+323.257j,+28556.2+169.73j,+5927.38+0.0285644d,+7812.82+0.0376804d,+5366.04+0.0258532d,+3041.94+0.0146415d,+4243.78+0.0204366d,+7812.69+0.0372959d,+4444.14+0.0214033d,+7973.36+0.0384572d,+6488.82+0.0312179d,+7652.28+0.0368333d,+4123.56+0.0198189d,+8615.57+0.0414868d,+2441.25+0.011725d,+1000.21+0.00480097d,+5646.68+0.0271567d,+760.121+0.00364819d,+1840.71+0.00882063d,+280.016+0.00134096d,+2521.33+0.0120856d,+11173.1+0.0268758d,+2561.37+0.0122777d,+3282.25+0.0157379d,+3442.48+0.0165073d
2021-01-12 14:30:00 PST,+181127+1359.78j,+43970.5+370.582j,+39199.7+298.047j,+26550.6+136.964j,+47668.2+438.24j,+23734.9+112.091j,+4083.5+0.0196589d,+8093.76+0.0390311d,+5245.69+0.024884d,+4283.85+0.0206252d,+3642.78+0.017534d,+7652.3+0.0368954d,+3602.72+0.0173409d,+7130.68+0.0343728d,+7491.78+0.0360861d,+4484.21+0.0215721d,+3522.6+0.0169392d,+8976.92+0.0432667d,+4043.43+0.019448d,+2401.21+0.0115413d,+5847.17+0.0281449d,+2241.05+0.0107708d,+1960.8+0.00940017d,+1360.39+0.00652011d,+2401.2+0.0115136d,+8247.29+0.0203001d,+2361.16+0.0113214d,+5165.58+0.0247972d,+2361.16+0.0113214d
2021-01-12 14:45:00 PST,+201340+1661.93j,+43400.9+361.183j,+41149.8+331.611j,+26513.1+138.102j,+48446.6+456.714j,+41826.3+369.691j,+4524.31+0.0218721d,+7652.35+0.037043d,+4323.94+0.0209017d,+3803.04+0.0183797d,+5005.28+0.0242022d,+6849.89+0.0331473d,+4043.37+0.0191603d,+6970.24+0.0337314d,+5526.43+0.0267165d,+4684.62+0.0226389d,+6328.44+0.030604d,+9860.51+0.0477562d,+2201.02+0.0106255d,+5366.06+0.0259395d,+6408.65+0.030993d,+560.066+0.00270188d,+1840.71+0.00885996d,+3041.66+0.0125186d,+2481.29+0.0119465d,+9770.08+0.0236936d,+2481.29+0.0119465d,+2841.69+0.0136838d,+2681.51+0.0129116d
2021-01-12 15:00:00 PST,+208586+1874.94j,+43483.9+363.704j,+42645.4+354.769j,+27959.9+151.361j,+65050.1+819.909j,+29443+179.895j,+5767.02+0.0279371d,+7772.76+0.0376854d,+4644.55+0.0224888d,+2801.65+0.013555d,+4844.95+0.0234612d,+4965.12+0.02366d,+4684.63+0.0226833d,+7772.76+0.0376854d,+4564.39+0.0220965d,+7251.1+0.0351428d,+8455.1+0.040999d,+6890.02+0.0333877d,+2401.21+0.0116138d,+5726.92+0.0277379d,+6448.78+0.0312437d,+680.097+0.003287d,+1840.71+0.00887575d,+8407.51+0.020511d,+2841.7+0.0137082d,+5042.7+0.0122847d,+2040.87+0.00984175d,+3082+0.0148689d,+3522.61+0.0169977d
2021-01-12 15:15:00 PST,+200292+1698.56j,+47576+433.346j,+41878.3+342.973j,+29574.1+169.16j,+56223.1+618.771j,+25036.8+129.513j,+4243.79+0.020526d,+8374.8+0.0405772d,+4404.01+0.0209189d,+6404.39+0.0157448d,+7933.28+0.0384308d,+5285.89+0.0255775d,+3162.11+0.0152872d,+7491.84+0.0362856d,+4844.94+0.0234139d,+4644.54+0.0224435d,+8776.24+0.042483d,+8414.93+0.0407278d,+2321.13+0.0112053d,+5967.5+0.0288525d,+6127.91+0.0296301d,+560.066+0.00270172d,+1760.65+0.00847759d,+9369.35+0.0229091d,+3963.3+0.0191011d,+4121.82+0.0101441d,+1960.81+0.00944215d,+2761.6+0.0133028d,+2401.21+0.011565d
2021-01-12 15:30:00 PST,+196011+1622.9j,+53902.8+552.543j,+43051.5+361.192j,+23198.6+102.445j,+47553.7+439.884j,+28301.3+162.22j,+7973.42+0.0386391d,+7170.85+0.0347381d,+6649.33+0.0322046d,+7525.98+0.018234d,+7572.1+0.0366881d,+5646.72+0.0273371d,+3522.56+0.0166556d,+7491.85+0.036298d,+8655.79+0.0418705d,+4203.72+0.0202964d,+8093.8+0.0391428d,+6087.8+0.0294165d,+2361.17+0.0113914d,+6488.86+0.0313598d,+6168.01+0.0298051d,+760.121+0.00366471d,+2000.84+0.00961503d,+3761.6+0.00973733d,+2160.98+0.0103853d,+5043.35+0.0152663d,+2080.91+0.0100001d,+1960.8+0.00942249d,+3562.66+0.0171316d
2021-01-12 15:45:00 PST,+173950+1336.9j,+51467.9+503.202j,+39963.3+307.142j,+18894+68.4963j,+44145.7+378.312j,+19476.3+75.9442j,+9579.29+0.0462247d,+5606.6+0.0270093d,+6889.97+0.0332098d,+6404.39+0.0157236d,+7652.3+0.036896d,+4885.01+0.023526d,+4003.36+0.0192729d,+6127.88+0.029527d,+5766.96+0.0277227d,+4804.83+0.0230883d,+7893.06+0.0379771d,+4804.83+0.0230883d,+2401.21+0.0115267d,+6488.82+0.0312022d,+5807.06+0.0279159d,+1800.68+0.00864177d,+1920.77+0.00918184d,+2680.87+0.00745111d,+1840.71+0.00879882d,+4604.27+0.021282d,+1960.8+0.00937336d,+2521.32+0.0120557d,+2241.05+0.0107143d
2021-01-12 16:00:00 PST,+206395+1765.11j,+50617.8+489.909j,+42234.4+345.624j,+23401.5+105.004j,+48619.1+464.231j,+41518.5+355.38j,+9740.07+0.0473058d,+3803.05+0.0184244d,+6809.68+0.0326466d,+6965.18+0.0170755d,+4885.04+0.023677d,+6649.23+0.0318661d,+6569.12+0.0318622d,+4885.04+0.023677d,+7210.97+0.0349284d,+6368.55+0.030837d,+8133.97+0.0394146d,+6007.61+0.0290848d,+2481.3+0.0119949d,+5646.72+0.0273335d,+4323.94+0.0209187d,+1840.71+0.00889584d,+3081.99+0.014849d,+2400.76+0.00722771d,+1680.59+0.00809228d,+4043.43+0.019489d,+1960.81+0.00944267d,+3923.23+0.0189087d,+3242.21+0.0156219d
2021-01-12 16:15:00 PST,+192313+1622.05j,+49609.4+472.282j,+30792.5+186.03j,+25509.6+129.657j,+56994.7+634.265j,+29403.1+195.304j,+8856.54+0.0428678d,+5165.62+0.0249639d,+3562.67+0.0172057d,+3561.96+0.0126432d,+7050.47+0.0341d,+8615.65+0.0416976d,+7050.35+0.0337147d,+5446.24+0.0263232d,+5927.37+0.0285514d,+4724.68+0.0227467d,+6849.85+0.0330077d,+5085.42+0.0244872d,+2481.29+0.0119348d,+3843.1+0.0184955d,+920.177+0.00442307d,+840.148+0.00403825d,+1840.71+0.00884238d,+760.121+0.00364981d,+1720.62+0.00826508d,+6970.19+0.0335555d,+2000.84+0.00961225d,+1840.71+0.00884238d,+4484.21+0.0215651d
2021-01-12 16:30:00 PST,+199919+1693.63j,+47669.4+439.86j,+32085.8+202.3j,+25989.8+133.118j,+55701.7+610.464j,+38469.2+303.159j,+8214.24+0.0397943d,+3122.05+0.0150925d,+4083.51+0.0197483d,+2881.75+0.0139294d,+9137.63+0.044285d,+8173.96+0.0392129d,+7210.97+0.0349191d,+4564.39+0.0220784d,+6248.21+0.0301544d,+5766.99+0.0278263d,+6488.85+0.0313189d,+5927.38+0.0286022d,+2401.21+0.0115697d,+2721.55+0.013115d,+880.162+0.00423816d,+1520.49+0.00732341d,+1800.68+0.00866392d,+600.075+0.00288579d,+3442.49+0.0165748d,+6488.84+0.0312825d,+2080.91+0.0100134d,+2601.42+0.0125209d,+3202.15+0.0154161d
2021-01-12 16:45:00 PST,+189261+1594.97j,+44017.4+374.314j,+34344.4+229.191j,+29219+168.101j,+61118.3+731.647j,+20558.8+87.2358j,+7933.24+0.0383191d,+3762.97+0.018144d,+3001.89+0.0144697d,+2961.84+0.0142764d,+9097.42+0.043964d,+6007.59+0.0289943d,+6809.75+0.0328769d,+4203.71+0.0202729d,+6328.41+0.0304903d,+6970.2+0.0335915d,+4323.92+0.0208151d,+4644.52+0.0223615d,+1960.81+0.00942987d,+3923.23+0.018883d,+680.097+0.00326895d,+5366.04+0.0258432d,+2040.87+0.00980568d,+560.066+0.00268925d,+7812.81+0.0376289d,+2721.55+0.0130798d,+5205.68+0.0250447d,+2241.05+0.0107684d,+3883.16+0.0186716d
2021-01-12 17:00:00 PST,+211943+1936.37j,+49777.5+479.025j,+35515.9+245.328j,+26885.6+145.957j,+63572.6+796.167j,+36187.7+264.457j,+8093.86+0.0393225d,+8896.76+0.043238d,+2961.85+0.0143584d,+3202.17+0.0155249d,+8696.01+0.0422587d,+5406.18+0.026235d,+6769.58+0.0324841d,+5446.27+0.02643d,+5767.01+0.0279136d,+7090.61+0.0343393d,+4123.58+0.0199452d,+5325.98+0.0257741d,+4243.79+0.0205277d,+2721.56+0.013156d,+640.086+0.00309146d,+5446.25+0.0263575d,+2000.84+0.00965321d,+440.041+0.00212161d,+8495.21+0.0410982d,+4524.31+0.0218511d,+5205.7+0.0251492d,+2801.65+0.0135213d,+2080.91+0.0100398d
2021-01-12 17:15:00 PST,+221259+2120.89j,+50999.7+504.887j,+36526.6+259.593j,+25790.1+132.273j,+65938.6+856.242j,+41999.9+361.957j,+8455.16+0.0411734d,+6328.49+0.0307895d,+3762.93+0.0179029d,+2881.76+0.0139999d,+9699.97+0.0472602d,+3722.93+0.0180929d,+7772.81+0.0378396d,+8053.76+0.039212d,+5686.83+0.027583d,+6368.57+0.0308986d,+5486.36+0.0266084d,+4444.17+0.0215443d,+5767.03+0.0279729d,+2481.3+0.0120188d,+640.086+0.00309801d,+5486.36+0.0266084d,+1760.65+0.00850807d,+320.022+0.00154551d,+7090.61+0.0343414d,+3522.61+0.0170351d,+5005.28+0.0242203d,+3442.5+0.0166471d,+2201.02+0.0106381d
2021-01-12 17:30:00 PST,+232222+2419.33j,+44295.6+379.083j,+32076.9+199.535j,+36944.2+271.129j,+79108+1227.36j,+39792.2+335.441j,+8334.75+0.0406261d,+5326.02+0.0259274d,+3242.23+0.0157694d,+6529.04+0.0318001d,+6569.16+0.031996d,+3642.81+0.0177208d,+4844.98+0.0235809d,+5566.57+0.0271012d,+4243.81+0.0206011d,+5165.64+0.0250858d,+4885.05+0.0237203d,+4604.48+0.0223554d,+5927.43+0.0287946d,+2441.26+0.0118418d,+1920.78+0.00931504d,+2761.61+0.0133975d,+1840.72+0.00893484d,+1800.69+0.00874038d,+9298.34+0.0452772d,+7411.64+0.0360612d,+5887.34+0.0286262d,+2761.61+0.0134101d,+2201.02+0.0106854d
2021-01-12 17:45:00 PST,+235803+2404.07j,+52493.3+531.9j,+35697+256.318j,+32695.1+212.248j,+72146.9+1007.34j,+42765.3+389.513j,+7812.99+0.0381626d,+9338.57+0.045644d,+7050.57+0.0344274d,+6488.95+0.0316774d,+7572.2+0.0369826d,+4724.66+0.0226603d,+5085.41+0.0244236d,+4083.54+0.0199144d,+3322.34+0.0161445d,+5646.76+0.0274668d,+11025.8+0.0537543d,+4364.03+0.0212159d,+5927.45+0.0288356d,+2521.35+0.012248d,+1520.49+0.007383d,+1200.3+0.0058275d,+1760.66+0.00854509d,+560.066+0.00271682d,+7451.77+0.0362534d,+6007.64+0.0292098d,+5767.04+0.0280371d,+3162.12+0.015356d,+2080.92+0.0101008d
2021-01-12 18:00:00 PST,+197701+1623.68j,+44059.4+376.006j,+33940.9+224.42j,+32379.7+210.301j,+54995+589.259j,+32323+219.16j,+3682.85+0.0177871d,+5285.88+0.0255465d,+7411.45+0.0354665d,+6890+0.0333217d,+9940.85+0.0481384d,+3762.98+0.0181747d,+3001.9+0.0144941d,+3843.11+0.0185623d,+3843.1+0.0185264d,+6569.07+0.0317038d,+5927.38+0.0285991d,+4644.53+0.0223974d,+3722.91+0.0179461d,+6528.96+0.0315096d,+1520.48+0.00732263d,+1040.23+0.00500871d,+1880.74+0.00905631d,+280.016+0.00134746d,+6448.74+0.0311122d,+2481.29+0.0119511d,+6970.21+0.0336355d,+3162.1+0.0152346d,+2040.87+0.00982805d
2021-01-12 18:15:00 PST,+208372+1851.99j,+49164.9+465.731j,+37791.2+281.423j,+30238.2+184.256j,+60141.4+711.125j,+31032.2+204.292j,+3602.74+0.017455d,+6488.9+0.0314765d,+9338.45+0.045354d,+6930.15+0.0336233d,+7291.24+0.0353806d,+7170.87+0.0347947d,+4684.63+0.022707d,+3362.39+0.0162888d,+3242.21+0.0156716d,+8294.52+0.040178d,+7130.72+0.0345237d,+5526.44+0.0267384d,+1160.28+0.00560343d,+7170.84+0.0347186d,+4123.58+0.0199392d,+960.194+0.00463674d,+1960.81+0.00945899d,+320.022+0.00154273d,+6729.54+0.0325287d,+1760.65+0.00849271d,+6087.8+0.0294188d,+2681.51+0.0129396d,+2120.95+0.0102322d
2021-01-12 18:30:00 PST,+193896+1551.24j,+48556.4+453.549j,+38037.1+285.691j,+31034.8+188.964j,+50143.2+484.948j,+26121.2+133.697j,+3762.98+0.0181762d,+4364.01+0.0210847d,+9458.87+0.045799d,+7050.47+0.034103d,+5285.88+0.0255487d,+5245.71+0.0249703d,+8856.39+0.0424854d,+4243.79+0.0205028d,+3682.85+0.0177528d,+8615.62+0.0416171d,+8535.33+0.0412279d,+4123.57+0.0198809d,+1160.28+0.0055871d,+7050.45+0.0340342d,+3602.73+0.017366d,+1080.24+0.00520152d,+1920.77+0.00923968d,+280.016+0.00134607d,+4965.17+0.023915d,+2281.09+0.0109746d,+6047.68+0.0291422d,+5643.57+0.0145323d,+2401.21+0.0115531d
2021-01-12 18:45:00 PST,+209298+1921.85j,+46121.7+410.155j,+37182.6+271.989j,+29381.5+170.833j,+68383.5+900.23j,+28224.5+163.2j,+4724.71+0.022893d,+7251.11+0.0351719d,+7010.26+0.0336144d,+7090.62+0.0343911d,+3602.74+0.0174483d,+3803.05+0.01842d,+8655.84+0.0420106d,+3722.92+0.0180313d,+3202.16+0.0154791d,+8254.38+0.0399865d,+6208.13+0.0300479d,+4364.01+0.0211058d,+1160.28+0.00560394d,+6970.25+0.0337475d,+5847.21+0.0282967d,+1000.21+0.00483049d,+1880.74+0.00907282d,+240.012+0.00115703d,+2481.29+0.0119729d,+2040.88+0.00984597d,+5967.5+0.0288372d,+8528.1+0.0218124d,+2321.13+0.0111994d
2021-01-12 19:00:00 PST,+195753+1611.61j,+41176.9+326.506j,+31239.5+192.573j,+33542.5+221.464j,+58707.1+673.649j,+31083.5+192.89j,+3803.04+0.0183512d,+4804.85+0.0231951d,+7170.82+0.0346512d,+6729.53+0.0325127d,+3362.38+0.0162218d,+3482.55+0.0168024d,+8013.39+0.0383516d,+3602.73+0.0173831d,+3162.1+0.0152253d,+7170.8+0.0345853d,+3642.78+0.0175434d,+5526.41+0.0266358d,+1320.37+0.00635258d,+7090.56+0.0341971d,+2120.94+0.0102078d,+1080.24+0.00519678d,+1760.65+0.00847618d,+400.034+0.00192476d,+2401.21+0.0115631d,+8214.19+0.0396525d,+6007.58+0.0289736d,+7886.77+0.0197058d,+2361.17+0.0113701d
2021-01-12 19:15:00 PST,+195116+1571.14j,+38343.9+283.548j,+39556.4+300.99j,+27168.5+148.804j,+50807.5+503.614j,+39236.6+329.828j,+3682.85+0.0177582d,+3923.23+0.0189192d,+5205.7+0.0251172d,+5285.87+0.025505d,+3682.85+0.0177582d,+3642.73+0.0171829d,+9057.27+0.0437719d,+3682.85+0.0177582d,+3482.55+0.0167948d,+7411.56+0.035802d,+3602.73+0.0173753d,+5646.7+0.0272565d,+3642.79+0.0175688d,+7130.7+0.0344412d,+5486.33+0.0264805d,+2961.84+0.0142806d,+1800.68+0.00865732d,+520.057+0.00249899d,+2321.13+0.011162d,+8896.63+0.042901d,+4323.92+0.0208106d,+5723.44+0.0137981d,+3282.26+0.0157903d
2021-01-12 19:30:00 PST,+172739+1226.35j,+31948.5+193.44j,+34187+228.303j,+24911.8+126.221j,+46704.1+424.142j,+34985.1+250.826j,+3682.83+0.0176567d,+3883.15+0.0186187d,+3963.21+0.0186235d,+3722.89+0.0178491d,+3602.71+0.017272d,+4404.05+0.0211209d,+5085.4+0.0243954d,+3482.53+0.016695d,+3923.22+0.0188191d,+7170.76+0.034444d,+6167.96+0.0296147d,+6288.27+0.0301939d,+1800.68+0.00862995d,+6007.55+0.0288426d,+1600.53+0.0076701d,+1080.24+0.00517563d,+1960.8+0.0093815d,+440.04+0.00210405d,+2241.05+0.0107236d,+9298.07+0.0446236d,+2801.64+0.0134092d,+5122.77+0.0124181d,+2481.28+0.0118743d
2021-01-12 19:45:00 PST,+149570+912.683j,+31221.6+184.065j,+21551.4+89.2894j,+26320.7+138.866j,+42955.5+351.47j,+27518.5+146.404j,+3682.82+0.0175734d,+5125.46+0.024472d,+4323.89+0.0206379d,+3041.92+0.0145113d,+3682.82+0.0175734d,+3522.58+0.0168077d,+4203.6+0.0196846d,+3522.58+0.0168077d,+3162.07+0.0150578d,+4243.74+0.0202178d,+3682.81+0.0175414d,+3682.81+0.0175414d,+2601.4+0.012385d,+2201+0.010477d,+880.161+0.00418737d,+1040.22+0.0049492d,+1960.8+0.00934108d,+320.021+0.00152352d,+2441.24+0.0116322d,+8936.62+0.0426972d,+2801.63+0.0133514d,+6284.69+0.0171171d,+2601.4+0.0123962d
2021-01-12 20:00:00 PST,+172364+1370.01j,+30051.2+171.091j,+24613.4+116.945j,+26316+137.353j,+63149.8+775.764j,+28230.8+165.019j,+3803.02+0.0182268d,+3242.19+0.0155353d,+3762.96+0.0180345d,+3282.25+0.0157275d,+4724.66+0.0226527d,+3762.89+0.0176548d,+3642.77+0.0174576d,+3722.89+0.0178422d,+3202.14+0.0153273d,+4965.14+0.0237836d,+3562.65+0.0170555d,+4444.12+0.0212832d,+3722.89+0.0178238d,+2241.05+0.0107227d,+1240.32+0.00593205d,+1160.28+0.00554906d,+2281.08+0.0109179d,+280.016+0.00133912d,+2321.12+0.0111098d,+6849.8+0.0328478d,+4484.2+0.0214824d,+4644.35+0.0214978d,+4965.15+0.0237913d
2021-01-12 20:15:00 PST,+168249+1193.16j,+31342.9+186.086j,+32239.5+200.186j,+28056.8+158.045j,+52903.1+536.542j,+23704+108.914j,+3642.77+0.0174469d,+2841.68+0.0136056d,+4283.76+0.0201427d,+4604.42+0.0220616d,+3522.59+0.0168705d,+3722.89+0.0178312d,+4243.76+0.0203304d,+4363.97+0.0209074d,+3322.3+0.0159126d,+3642.77+0.0174499d,+3682.83+0.0176421d,+7130.63+0.0342076d,+4884.98+0.0234126d,+2160.97+0.0103453d,+1760.65+0.00842737d,+5526.38+0.0264938d,+1840.71+0.00880391d,+240.012+0.00114719d,+4684.58+0.0224325d,+7331.22+0.035145d,+7250.98+0.0347592d,+3923.21+0.0187806d,+2361.16+0.0112957d
