# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-12 02:00:00 PST,20149.000,6806.800,11380.000,1961.900,,6.00E+02,6.80E+02,8.00E+02,6.40E+02,6.40E+02,1.56E+03,1.00E+03,8.80E+02,,2.72E+03,1.36E+03,9.60E+02,9.20E+02,2.00E+02,1.52E+03,1.00E+03,2.68E+03,,1.96E+03,
2021-01-12 02:15:00 PST,20191.000,6486.000,11863.000,1841.700,,5.20E+02,8.00E+02,6.00E+02,9.20E+02,6.40E+02,9.60E+02,1.12E+03,9.20E+02,,2.64E+03,5.60E+02,8.00E+02,1.00E+03,3.20E+02,2.92E+03,9.60E+02,2.64E+03,,1.84E+03,
2021-01-12 02:30:00 PST,21435.000,9535.700,10057.000,1841.700,,5.20E+02,6.40E+02,6.40E+02,7.60E+02,5.60E+02,2.28E+03,3.28E+03,8.40E+02,,2.96E+03,4.80E+02,8.80E+02,9.60E+02,2.00E+02,8.40E+02,1.04E+03,2.68E+03,,1.84E+03,
2021-01-12 02:45:00 PST,21071.000,8089.700,10939.000,2042.100,,9.20E+02,6.80E+02,1.80E+03,6.00E+02,6.80E+02,1.60E+03,8.80E+02,9.20E+02,,2.60E+03,8.40E+02,1.28E+03,9.20E+02,3.20E+02,1.48E+03,1.00E+03,2.48E+03,,2.04E+03,
2021-01-12 03:00:00 PST,21033.000,7848.800,11382.000,1801.600,,1.24E+03,7.60E+02,8.00E+02,8.40E+02,1.24E+03,1.28E+03,8.80E+02,8.00E+02,,2.56E+03,6.00E+02,7.60E+02,1.04E+03,3.20E+02,1.56E+03,7.60E+02,3.76E+03,,1.80E+03,
2021-01-12 03:15:00 PST,21994.000,9654.500,10498.000,1841.700,,4.80E+02,1.24E+03,6.80E+02,2.32E+03,7.60E+02,2.16E+03,1.24E+03,7.60E+02,,2.68E+03,7.60E+02,1.20E+03,8.80E+02,2.40E+02,1.36E+03,8.40E+02,2.52E+03,,1.84E+03,
2021-01-12 03:30:00 PST,18986.000,7207.600,9936.500,1841.700,,4.40E+02,1.48E+03,7.20E+02,6.80E+02,7.20E+02,1.40E+03,8.80E+02,8.80E+02,,2.92E+03,4.00E+02,1.00E+03,8.80E+02,3.20E+02,1.00E+03,8.80E+02,2.52E+03,,1.84E+03,
2021-01-12 03:45:00 PST,20912.000,9134.400,9975.900,1801.600,,5.60E+02,6.80E+02,8.40E+02,7.20E+02,6.00E+02,3.40E+03,7.60E+02,1.56E+03,,2.56E+03,7.20E+02,9.60E+02,7.60E+02,3.20E+02,1.36E+03,8.80E+02,2.40E+03,,1.80E+03,
2021-01-12 04:00:00 PST,24204.000,7127.400,15075.000,2002.000,,5.20E+02,7.60E+02,8.00E+02,1.04E+03,8.00E+02,1.56E+03,8.40E+02,8.00E+02,,3.28E+03,1.64E+03,2.48E+03,6.40E+02,3.60E+02,1.56E+03,2.56E+03,2.52E+03,,2.00E+03,
2021-01-12 04:15:00 PST,19908.000,7007.100,11059.000,1841.700,,1.04E+03,8.80E+02,6.80E+02,6.80E+02,6.40E+02,9.20E+02,1.36E+03,8.00E+02,,2.88E+03,1.56E+03,8.40E+02,7.20E+02,2.00E+02,1.44E+03,1.00E+03,2.40E+03,,1.84E+03,
2021-01-12 04:30:00 PST,22397.000,7810.500,12704.000,1881.700,,4.00E+02,6.40E+02,7.20E+02,7.60E+02,6.80E+02,3.00E+03,8.00E+02,8.00E+02,,2.64E+03,5.20E+02,1.32E+03,1.60E+03,1.80E+03,1.16E+03,1.12E+03,2.52E+03,,1.88E+03,
2021-01-12 04:45:00 PST,17823.000,6405.800,9655.200,1761.500,,6.00E+02,6.80E+02,1.16E+03,8.00E+02,7.20E+02,8.40E+02,7.60E+02,8.40E+02,,2.60E+03,4.40E+02,8.40E+02,7.20E+02,4.00E+02,1.36E+03,8.40E+02,2.44E+03,,1.76E+03,
2021-01-12 05:00:00 PST,18985.000,7127.800,9053.700,2803.900,,4.80E+02,6.00E+02,8.00E+02,6.00E+02,6.40E+02,1.32E+03,8.00E+02,1.88E+03,,2.60E+03,6.80E+02,8.80E+02,6.80E+02,3.20E+02,1.32E+03,2.80E+02,2.28E+03,,2.80E+03,
2021-01-12 05:15:00 PST,19428.000,7649.400,9214.900,2563.200,,4.40E+02,6.40E+02,7.20E+02,6.40E+02,6.40E+02,2.44E+03,1.36E+03,7.60E+02,,3.00E+03,4.80E+02,9.20E+02,6.40E+02,2.00E+02,1.40E+03,2.40E+02,2.32E+03,,2.56E+03,
2021-01-12 05:30:00 PST,17303.000,5564.400,9976.900,1761.500,,4.40E+02,6.40E+02,6.80E+02,7.20E+02,6.00E+02,7.60E+02,8.00E+02,9.20E+02,,2.52E+03,4.00E+02,1.20E+03,7.20E+02,1.60E+02,2.32E+03,2.40E+02,2.40E+03,,1.76E+03,
2021-01-12 05:45:00 PST,17382.000,7769.400,7690.300,1921.800,,1.28E+03,6.00E+02,8.00E+02,6.00E+02,6.00E+02,2.28E+03,7.60E+02,8.40E+02,,2.52E+03,4.00E+02,9.20E+02,6.40E+02,2.00E+02,7.20E+02,2.80E+02,2.00E+03,,1.92E+03,
2021-01-12 06:00:00 PST,20992.000,7849.200,11301.000,1841.700,,5.60E+02,6.80E+02,1.64E+03,6.40E+02,6.00E+02,1.64E+03,1.16E+03,9.20E+02,,2.84E+03,8.40E+02,8.40E+02,2.12E+03,2.80E+02,1.12E+03,2.40E+02,3.00E+03,,1.84E+03,
2021-01-12 06:15:00 PST,15938.000,5684.600,8171.100,2082.100,,5.20E+02,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,8.80E+02,8.80E+02,,2.60E+03,4.00E+02,1.08E+03,6.80E+02,4.00E+02,9.20E+02,3.60E+02,1.72E+03,,2.08E+03,
2021-01-12 06:30:00 PST,19948.000,8972.700,9253.700,1721.500,,5.60E+02,9.20E+02,7.20E+02,6.00E+02,2.04E+03,2.44E+03,8.40E+02,8.40E+02,,2.44E+03,1.84E+03,1.00E+03,6.40E+02,4.80E+02,8.00E+02,3.20E+02,1.72E+03,,1.72E+03,
2021-01-12 06:45:00 PST,19427.000,8210.500,9495.000,1721.500,,6.80E+02,6.40E+02,8.00E+02,2.44E+03,5.60E+02,1.24E+03,8.80E+02,9.60E+02,,2.56E+03,2.36E+03,8.00E+02,7.20E+02,2.80E+02,4.40E+02,5.20E+02,1.80E+03,,1.72E+03,
2021-01-12 07:00:00 PST,27183.000,14039.000,11302.000,1841.700,,9.20E+02,1.16E+03,7.60E+02,6.61E+03,6.40E+02,1.92E+03,1.20E+03,8.00E+02,,3.96E+03,9.20E+02,8.40E+02,7.60E+02,2.00E+02,9.60E+02,1.68E+03,1.96E+03,,1.84E+03,
2021-01-12 07:15:00 PST,28951.000,15166.000,11302.000,2483.000,,5.20E+02,1.28E+03,8.80E+02,7.01E+03,6.00E+02,2.20E+03,1.80E+03,8.40E+02,,2.56E+03,4.40E+02,1.16E+03,3.56E+03,2.40E+02,1.24E+03,2.80E+02,1.80E+03,,2.48E+03,
2021-01-12 07:30:00 PST,31963.000,12669.000,16209.000,3084.700,,1.48E+03,6.80E+02,6.00E+02,4.60E+03,6.00E+02,8.00E+02,9.20E+02,2.96E+03,,2.68E+03,2.92E+03,7.60E+02,6.53E+03,2.80E+02,1.04E+03,2.40E+02,1.72E+03,,3.08E+03,
2021-01-12 07:45:00 PST,45449.000,19783.000,23623.000,2042.100,,1.28E+03,7.60E+02,1.12E+03,4.40E+03,2.40E+03,3.16E+03,1.24E+03,5.37E+03,,3.64E+03,8.66E+03,5.05E+03,3.40E+03,2.40E+02,6.40E+02,2.00E+02,1.72E+03,,2.04E+03,
2021-01-12 08:00:00 PST,62470.000,30992.000,29596.000,1881.800,,5.85E+03,2.88E+03,9.20E+02,5.69E+03,7.37E+03,9.20E+02,3.52E+03,3.72E+03,,4.84E+03,6.49E+03,8.74E+03,6.37E+03,3.20E+02,5.60E+02,3.60E+02,1.80E+03,,1.88E+03,
2021-01-12 08:15:00 PST,80022.000,46604.000,31535.000,1881.800,,9.82E+03,6.13E+03,3.72E+03,4.08E+03,8.70E+03,4.48E+03,5.13E+03,4.28E+03,,4.76E+03,8.41E+03,8.33E+03,6.17E+03,3.20E+02,1.12E+03,4.40E+02,1.84E+03,,1.88E+03,
2021-01-12 08:30:00 PST,72006.000,45744.000,24179.000,2082.200,,5.49E+03,6.89E+03,6.77E+03,4.28E+03,8.54E+03,4.76E+03,4.40E+03,4.36E+03,,4.04E+03,5.89E+03,5.01E+03,5.45E+03,3.20E+02,1.08E+03,3.60E+02,1.96E+03,,2.08E+03,
2021-01-12 08:45:00 PST,66774.000,34979.000,29912.000,1881.800,,5.61E+03,4.36E+03,4.84E+03,3.60E+03,6.85E+03,3.88E+03,2.40E+03,3.28E+03,,4.72E+03,8.62E+03,6.85E+03,4.56E+03,7.60E+02,2.20E+03,1.60E+02,1.92E+03,,1.88E+03,
2021-01-12 09:00:00 PST,65122.000,35380.000,28020.000,1721.500,,4.40E+03,4.12E+03,5.41E+03,5.01E+03,4.80E+03,3.28E+03,5.29E+03,2.92E+03,,4.36E+03,9.34E+03,5.37E+03,5.25E+03,9.20E+02,5.60E+02,2.80E+02,1.84E+03,,1.72E+03,
2021-01-12 09:15:00 PST,69077.000,37650.000,29705.000,1721.500,,5.29E+03,5.13E+03,8.09E+03,5.09E+03,4.93E+03,2.36E+03,3.76E+03,2.84E+03,,4.24E+03,7.25E+03,6.89E+03,5.29E+03,2.52E+03,1.16E+03,3.60E+02,1.88E+03,,1.72E+03,
2021-01-12 09:30:00 PST,73515.000,47448.000,24344.000,1721.500,,6.01E+03,4.20E+03,9.22E+03,5.41E+03,6.61E+03,5.65E+03,6.49E+03,3.60E+03,,5.33E+03,5.37E+03,6.77E+03,4.20E+03,8.00E+02,1.16E+03,3.20E+02,3.20E+02,,1.72E+03,
2021-01-12 09:45:00 PST,70379.000,42220.000,26076.000,2082.200,,4.20E+03,4.24E+03,5.49E+03,4.20E+03,8.13E+03,6.73E+03,5.33E+03,3.68E+03,,4.28E+03,4.52E+03,6.57E+03,6.81E+03,8.00E+02,9.20E+02,3.20E+02,1.76E+03,,2.08E+03,
2021-01-12 10:00:00 PST,78138.000,46673.000,29261.000,2202.400,,4.84E+03,4.52E+03,5.25E+03,5.57E+03,7.05E+03,6.89E+03,7.49E+03,4.80E+03,,4.28E+03,4.80E+03,5.69E+03,7.21E+03,1.40E+03,5.20E+02,2.80E+02,4.97E+03,,2.20E+03,
2021-01-12 10:15:00 PST,68022.000,39709.000,26510.000,1801.600,,4.36E+03,4.36E+03,3.60E+03,4.28E+03,4.36E+03,7.77E+03,6.21E+03,4.56E+03,,4.97E+03,3.24E+03,4.44E+03,4.93E+03,2.48E+03,1.00E+03,2.00E+02,5.17E+03,,1.80E+03,
2021-01-12 10:30:00 PST,70365.000,37366.000,31236.000,1761.500,,3.68E+03,4.84E+03,2.92E+03,5.17E+03,3.20E+03,7.85E+03,6.01E+03,3.52E+03,,7.97E+03,4.48E+03,4.28E+03,5.21E+03,2.60E+03,1.24E+03,1.60E+02,5.17E+03,,1.76E+03,
2021-01-12 10:45:00 PST,67618.000,37122.000,27491.000,3004.500,,7.29E+03,3.60E+03,2.80E+03,4.40E+03,3.40E+03,4.48E+03,6.65E+03,4.32E+03,,7.81E+03,3.84E+03,6.17E+03,5.45E+03,2.52E+03,1.00E+03,2.80E+02,3.20E+02,,3.00E+03,
2021-01-12 11:00:00 PST,67020.000,38009.000,27008.000,2002.000,,7.05E+03,5.17E+03,2.92E+03,4.36E+03,3.88E+03,5.17E+03,5.29E+03,4.00E+03,,8.37E+03,4.44E+03,4.36E+03,5.73E+03,2.76E+03,6.40E+02,4.00E+02,2.00E+02,,2.00E+03,
2021-01-12 11:15:00 PST,65762.000,36028.000,27370.000,2362.800,,5.57E+03,6.29E+03,3.32E+03,4.56E+03,3.12E+03,3.96E+03,5.33E+03,3.72E+03,,7.89E+03,5.85E+03,5.37E+03,4.40E+03,2.64E+03,5.60E+02,4.00E+02,1.60E+02,,2.36E+03,
2021-01-12 11:30:00 PST,75115.000,43841.000,29551.000,1721.500,,6.33E+03,7.57E+03,3.88E+03,4.40E+03,4.16E+03,7.49E+03,6.37E+03,3.40E+03,,8.25E+03,6.89E+03,4.88E+03,5.09E+03,2.84E+03,8.40E+02,2.40E+02,4.00E+02,,1.72E+03,
2021-01-12 11:45:00 PST,75667.000,38415.000,35490.000,1761.500,,3.92E+03,5.49E+03,3.84E+03,4.68E+03,3.36E+03,6.97E+03,6.21E+03,3.76E+03,,8.17E+03,9.30E+03,5.53E+03,5.17E+03,4.12E+03,1.08E+03,1.64E+03,3.20E+02,,1.76E+03,
2021-01-12 12:00:00 PST,74343.000,38945.000,33435.000,1961.900,,2.88E+03,7.89E+03,3.40E+03,3.96E+03,3.76E+03,6.93E+03,5.97E+03,3.96E+03,,9.26E+03,4.48E+03,5.45E+03,8.54E+03,4.20E+03,9.20E+02,2.80E+02,1.60E+02,,1.96E+03,
2021-01-12 12:15:00 PST,85513.000,42429.000,40760.000,2322.700,,2.96E+03,8.58E+03,3.52E+03,5.77E+03,4.08E+03,7.45E+03,6.49E+03,3.36E+03,,9.74E+03,5.45E+03,4.52E+03,1.05E+04,7.13E+03,7.20E+02,3.60E+02,2.08E+03,,2.32E+03,
2021-01-12 12:30:00 PST,87376.000,44336.000,40155.000,2884.200,,3.08E+03,7.77E+03,3.68E+03,3.68E+03,3.00E+03,8.01E+03,8.21E+03,6.65E+03,,9.42E+03,8.09E+03,4.93E+03,8.82E+03,7.17E+03,8.80E+02,3.60E+02,2.80E+02,,2.88E+03,
2021-01-12 12:45:00 PST,92242.000,52762.000,37516.000,1961.900,,3.52E+03,7.81E+03,5.53E+03,6.60E+03,4.80E+03,9.22E+03,7.85E+03,7.09E+03,,7.57E+03,5.41E+03,7.45E+03,8.37E+03,6.81E+03,9.60E+02,3.20E+02,4.40E+02,,1.96E+03,
2021-01-12 13:00:00 PST,93276.000,57674.000,33638.000,1961.900,,7.21E+03,8.21E+03,6.85E+03,9.97E+03,4.24E+03,8.37E+03,5.13E+03,7.29E+03,,6.45E+03,5.41E+03,7.89E+03,9.42E+03,2.68E+03,9.20E+02,2.80E+02,4.40E+02,,1.96E+03,
2021-01-12 13:15:00 PST,90551.000,55399.000,32988.000,2162.300,,7.97E+03,7.65E+03,6.57E+03,9.85E+03,3.68E+03,8.17E+03,5.13E+03,6.01E+03,,6.49E+03,5.73E+03,7.93E+03,8.45E+03,2.16E+03,7.20E+02,2.00E+02,1.16E+03,,2.16E+03,
2021-01-12 13:30:00 PST,91047.000,52194.000,36569.000,2282.600,,7.81E+03,7.77E+03,6.61E+03,9.09E+03,3.76E+03,8.74E+03,3.84E+03,4.24E+03,,6.57E+03,5.85E+03,7.05E+03,7.53E+03,2.56E+03,2.28E+03,9.20E+02,3.64E+03,,2.28E+03,
2021-01-12 13:45:00 PST,89964.000,54505.000,33455.000,2002.000,,7.65E+03,8.29E+03,6.85E+03,6.68E+03,4.64E+03,8.94E+03,5.61E+03,5.49E+03,,7.01E+03,4.60E+03,3.88E+03,7.13E+03,2.68E+03,1.12E+03,5.57E+03,1.32E+03,,2.00E+03,
2021-01-12 14:00:00 PST,90566.000,51143.000,37460.000,1961.900,,5.41E+03,7.93E+03,6.77E+03,5.68E+03,4.52E+03,7.29E+03,3.40E+03,9.82E+03,,6.41E+03,7.49E+03,3.24E+03,8.21E+03,2.36E+03,1.00E+03,5.81E+03,2.76E+03,,1.96E+03,
2021-01-12 14:15:00 PST,85626.000,46883.000,36900.000,1841.700,,5.93E+03,7.81E+03,5.37E+03,3.04E+03,4.24E+03,7.81E+03,4.44E+03,7.97E+03,,6.49E+03,7.65E+03,4.12E+03,8.62E+03,2.44E+03,1.00E+03,5.65E+03,7.60E+02,,1.84E+03,
2021-01-12 14:30:00 PST,85124.000,43965.000,39195.000,1961.900,,4.08E+03,8.09E+03,5.25E+03,4.28E+03,3.64E+03,7.65E+03,3.60E+03,7.13E+03,,7.49E+03,4.48E+03,3.52E+03,8.98E+03,4.04E+03,2.40E+03,5.85E+03,2.24E+03,,1.96E+03,
2021-01-12 14:45:00 PST,86382.000,43395.000,41144.000,1841.700,,4.52E+03,7.65E+03,4.32E+03,3.80E+03,5.01E+03,6.85E+03,4.04E+03,6.97E+03,,5.53E+03,4.68E+03,6.33E+03,9.86E+03,2.20E+03,5.37E+03,6.41E+03,5.60E+02,,1.84E+03,
2021-01-12 15:00:00 PST,87959.000,43477.000,42639.000,1841.700,,5.77E+03,7.77E+03,4.64E+03,2.80E+03,4.84E+03,4.97E+03,4.68E+03,7.77E+03,,4.56E+03,7.25E+03,8.45E+03,6.89E+03,2.40E+03,5.73E+03,6.45E+03,6.80E+02,,1.84E+03,
2021-01-12 15:15:00 PST,91205.000,47569.000,41872.000,1761.600,,4.24E+03,8.37E+03,4.40E+03,6.40E+03,7.93E+03,5.29E+03,3.16E+03,7.49E+03,,4.84E+03,4.64E+03,8.78E+03,8.41E+03,2.32E+03,5.97E+03,6.13E+03,5.60E+02,,1.76E+03,
2021-01-12 15:30:00 PST,98945.000,53895.000,43046.000,2002.000,,7.97E+03,7.17E+03,6.65E+03,7.53E+03,7.57E+03,5.65E+03,3.52E+03,7.49E+03,,8.66E+03,4.20E+03,8.09E+03,6.09E+03,2.36E+03,6.49E+03,6.17E+03,7.60E+02,,2.00E+03,
2021-01-12 15:45:00 PST,93345.000,51462.000,39960.000,1921.800,,9.58E+03,5.61E+03,6.89E+03,6.40E+03,7.65E+03,4.88E+03,4.00E+03,6.13E+03,,5.77E+03,4.80E+03,7.89E+03,4.80E+03,2.40E+03,6.49E+03,5.81E+03,1.80E+03,,1.92E+03,
2021-01-12 16:00:00 PST,95925.000,50610.000,42228.000,3084.800,,9.74E+03,3.80E+03,6.81E+03,6.97E+03,4.88E+03,6.65E+03,6.57E+03,4.88E+03,,7.21E+03,6.37E+03,8.13E+03,6.01E+03,2.48E+03,5.65E+03,4.32E+03,1.84E+03,,3.08E+03,
2021-01-12 16:15:00 PST,82234.000,49602.000,30789.000,1841.700,,8.86E+03,5.17E+03,3.56E+03,3.56E+03,7.05E+03,8.62E+03,7.05E+03,5.45E+03,,5.93E+03,4.72E+03,6.85E+03,5.09E+03,2.48E+03,3.84E+03,9.20E+02,8.40E+02,,1.84E+03,
2021-01-12 16:30:00 PST,81546.000,47661.000,32082.000,1801.600,,8.21E+03,3.12E+03,4.08E+03,2.88E+03,9.14E+03,8.17E+03,7.21E+03,4.56E+03,,6.25E+03,5.77E+03,6.49E+03,5.93E+03,2.40E+03,2.72E+03,8.80E+02,1.52E+03,,1.80E+03,
2021-01-12 16:45:00 PST,80395.000,44011.000,34341.000,2042.100,,7.93E+03,3.76E+03,3.00E+03,2.96E+03,9.10E+03,6.01E+03,6.81E+03,4.20E+03,,6.33E+03,6.97E+03,4.32E+03,4.64E+03,1.96E+03,3.92E+03,6.80E+02,5.37E+03,,2.04E+03,
2021-01-12 17:00:00 PST,87283.000,49768.000,35511.000,2002.000,,8.09E+03,8.90E+03,2.96E+03,3.20E+03,8.70E+03,5.41E+03,6.77E+03,5.45E+03,,5.77E+03,7.09E+03,4.12E+03,5.33E+03,4.24E+03,2.72E+03,6.40E+02,5.45E+03,,2.00E+03,
2021-01-12 17:15:00 PST,89274.000,50989.000,36521.000,1761.500,,8.45E+03,6.33E+03,3.76E+03,2.88E+03,9.70E+03,3.72E+03,7.77E+03,8.05E+03,,5.69E+03,6.37E+03,5.49E+03,4.44E+03,5.77E+03,2.48E+03,6.40E+02,5.49E+03,,1.76E+03,
2021-01-12 17:30:00 PST,78202.000,44287.000,32072.000,1841.700,,8.33E+03,5.33E+03,3.24E+03,6.53E+03,6.57E+03,3.64E+03,4.84E+03,5.57E+03,,4.24E+03,5.17E+03,4.88E+03,4.60E+03,5.93E+03,2.44E+03,1.92E+03,2.76E+03,,1.84E+03,
2021-01-12 17:45:00 PST,89935.000,52481.000,35691.000,1761.500,,7.81E+03,9.34E+03,7.05E+03,6.49E+03,7.57E+03,4.72E+03,5.09E+03,4.08E+03,,3.32E+03,5.65E+03,1.10E+04,4.36E+03,5.93E+03,2.52E+03,1.52E+03,1.20E+03,,1.76E+03,
2021-01-12 18:00:00 PST,79872.000,44053.000,33937.000,1881.800,,3.68E+03,5.29E+03,7.41E+03,6.89E+03,9.94E+03,3.76E+03,3.00E+03,3.84E+03,,3.84E+03,6.57E+03,5.93E+03,4.64E+03,3.72E+03,6.53E+03,1.52E+03,1.04E+03,,1.88E+03,
2021-01-12 18:15:00 PST,88906.000,49156.000,37786.000,1961.900,,3.60E+03,6.49E+03,9.34E+03,6.93E+03,7.29E+03,7.17E+03,4.68E+03,3.36E+03,,3.24E+03,8.29E+03,7.13E+03,5.53E+03,1.16E+03,7.17E+03,4.12E+03,9.60E+02,,1.96E+03,
2021-01-12 18:30:00 PST,88505.000,48549.000,38032.000,1921.800,,3.76E+03,4.36E+03,9.46E+03,7.05E+03,5.29E+03,5.25E+03,8.86E+03,4.24E+03,,3.68E+03,8.62E+03,8.54E+03,4.12E+03,1.16E+03,7.05E+03,3.60E+03,1.08E+03,,1.92E+03,
2021-01-12 18:45:00 PST,85174.000,46114.000,37177.000,1881.800,,4.72E+03,7.25E+03,7.01E+03,7.09E+03,3.60E+03,3.80E+03,8.66E+03,3.72E+03,,3.20E+03,8.25E+03,6.21E+03,4.36E+03,1.16E+03,6.97E+03,5.85E+03,1.00E+03,,1.88E+03,
2021-01-12 19:00:00 PST,74169.000,41171.000,31236.000,1761.500,,3.80E+03,4.80E+03,7.17E+03,6.73E+03,3.36E+03,3.48E+03,8.01E+03,3.60E+03,,3.16E+03,7.17E+03,3.64E+03,5.53E+03,1.32E+03,7.09E+03,2.12E+03,1.08E+03,,1.76E+03,
2021-01-12 19:15:00 PST,79693.000,38339.000,39551.000,1801.600,,3.68E+03,3.92E+03,5.21E+03,5.29E+03,3.68E+03,3.64E+03,9.06E+03,3.68E+03,,3.48E+03,7.41E+03,3.60E+03,5.65E+03,3.64E+03,7.13E+03,5.49E+03,2.96E+03,,1.80E+03,
2021-01-12 19:30:00 PST,68092.000,31946.000,34183.000,1961.900,,3.68E+03,3.88E+03,3.96E+03,3.72E+03,3.60E+03,4.40E+03,5.09E+03,3.48E+03,,3.92E+03,7.17E+03,6.17E+03,6.29E+03,1.80E+03,6.01E+03,1.60E+03,1.08E+03,,1.96E+03,
2021-01-12 19:45:00 PST,54732.000,31219.000,21550.000,1961.900,,3.68E+03,5.13E+03,4.32E+03,3.04E+03,3.68E+03,3.52E+03,4.20E+03,3.52E+03,,3.16E+03,4.24E+03,3.68E+03,3.68E+03,2.60E+03,2.20E+03,8.80E+02,1.04E+03,,1.96E+03,
2021-01-12 20:00:00 PST,56943.000,30048.000,24611.000,2282.600,,3.80E+03,3.24E+03,3.76E+03,3.28E+03,4.72E+03,3.76E+03,3.64E+03,3.72E+03,,3.20E+03,4.97E+03,3.56E+03,4.44E+03,3.72E+03,2.24E+03,1.24E+03,1.16E+03,,2.28E+03,
2021-01-12 20:15:00 PST,65419.000,31340.000,32236.000,1841.700,,3.64E+03,2.84E+03,4.28E+03,4.60E+03,3.52E+03,3.72E+03,4.24E+03,4.36E+03,,3.32E+03,3.64E+03,3.68E+03,7.13E+03,4.88E+03,2.16E+03,1.76E+03,5.53E+03,,1.84E+03,
2021-01-12 20:30:00 PST,68888.000,31988.000,33413.000,3486.000,,5.41E+03,3.28E+03,3.48E+03,3.16E+03,3.28E+03,3.76E+03,5.89E+03,3.60E+03,,6.69E+03,3.68E+03,6.05E+03,4.64E+03,1.96E+03,2.48E+03,8.80E+02,6.89E+03,,3.48E+03,
2021-01-12 20:45:00 PST,63565.000,26581.000,32815.000,4168.600,,3.64E+03,2.24E+03,3.56E+03,3.04E+03,3.00E+03,3.64E+03,3.64E+03,3.72E+03,,8.82E+03,3.32E+03,3.16E+03,3.76E+03,2.12E+03,2.64E+03,9.20E+02,7.93E+03,,4.16E+03,
2021-01-12 21:00:00 PST,62293.000,27507.000,26995.000,7790.200,,3.64E+03,3.32E+03,3.44E+03,3.12E+03,2.92E+03,3.64E+03,3.64E+03,3.68E+03,,7.85E+03,3.40E+03,3.32E+03,3.36E+03,3.08E+03,2.32E+03,1.00E+03,2.56E+03,,7.77E+03,
2021-01-12 21:15:00 PST,64067.000,28114.000,29049.000,6903.700,,3.40E+03,2.08E+03,3.28E+03,4.60E+03,3.08E+03,3.80E+03,4.28E+03,3.48E+03,,7.37E+03,3.24E+03,3.44E+03,3.60E+03,3.64E+03,2.24E+03,9.60E+02,4.44E+03,,6.89E+03,
2021-01-12 21:30:00 PST,55166.000,26340.000,25942.000,2884.100,,3.36E+03,2.80E+03,1.68E+03,4.32E+03,2.88E+03,3.52E+03,4.08E+03,3.60E+03,,5.81E+03,3.24E+03,4.04E+03,3.08E+03,2.96E+03,4.04E+03,8.80E+02,1.80E+03,,2.88E+03,
2021-01-12 21:45:00 PST,50820.000,25537.000,22317.000,2964.400,,3.40E+03,1.76E+03,1.20E+03,5.73E+03,2.96E+03,3.72E+03,3.20E+03,3.48E+03,,4.80E+03,3.68E+03,3.64E+03,4.44E+03,1.08E+03,2.32E+03,9.60E+02,1.32E+03,,2.96E+03,
2021-01-12 22:00:00 PST,49164.000,24648.000,21872.000,2643.500,,3.52E+03,1.56E+03,2.00E+03,4.48E+03,2.92E+03,3.72E+03,3.12E+03,3.24E+03,,4.48E+03,3.36E+03,3.36E+03,3.00E+03,1.04E+03,2.24E+03,1.00E+03,3.32E+03,,2.64E+03,
2021-01-12 22:15:00 PST,57178.000,25495.000,28478.000,3205.100,,2.72E+03,2.76E+03,1.36E+03,4.72E+03,2.88E+03,4.12E+03,3.44E+03,3.40E+03,,3.68E+03,3.64E+03,5.25E+03,2.84E+03,3.16E+03,2.40E+03,2.64E+03,4.76E+03,,3.20E+03,
2021-01-12 22:30:00 PST,66737.000,25213.000,35062.000,6460.800,,2.80E+03,2.76E+03,1.04E+03,3.84E+03,3.92E+03,3.40E+03,3.28E+03,4.08E+03,,6.69E+03,2.16E+03,5.17E+03,2.96E+03,2.84E+03,5.53E+03,3.64E+03,5.93E+03,,6.45E+03,
2021-01-12 22:45:00 PST,63722.000,23484.000,33414.000,6823.100,,3.20E+03,9.60E+02,1.12E+03,5.33E+03,3.08E+03,3.32E+03,3.36E+03,3.04E+03,,4.28E+03,1.08E+03,4.56E+03,2.80E+03,1.00E+03,7.33E+03,5.85E+03,6.37E+03,,6.81E+03,
